,SEG
0,2985022
1,-9098444
2,7605476
3,-8908504
4,44216784
5,54725728
6,6871072
7,-57360544
8,7281952
9,-58086888
10,44513296
11,108851344
12,-106765680
13,7699336
14,452792720
15,-57081978
16,49647494
17,50610416
18,-458615584
19,25133414
20,-10666118
21,459763376
22,383078224
23,409206686
24,445030112
25,-459489024
26,-383201904
27,-377078154
28,-376985543
29,-6170384
30,-5608718912
31,-5620812544
32,-5614927097
33,-5608043008
34,-7035188
35,5624915512
36,5618921912
37,5612840016
38,5625974788
39,-5618949304
40,-451191592
41,-445777352
42,-5423744
43,5580612936
44,412875360
45,445672728
46,-4802544
47,27819864
48,-68188616
49,1521800
50,-15967168
51,6186048
52,107090792
53,-14319120
54,-26114560
55,-106106784
56,-69756208
57,-31844556
58,2139216
59,51789986
60,-379861760
61,-19023804
62,-15712
63,-16858
64,394200064
65,20762416
66,429822400
67,432909880
68,484826816
69,499526008
70,71454872
71,84712584
72,129376408
73,190485560
74,-65309292
75,153408840
76,-173596110
77,-19416336
78,220245188
79,-226614324
80,258156454
81,-236386080
82,-6242052992
83,-6035245916
84,-6293714096
85,-6035473152
86,-14241632
87,6035260300
88,6202046288
89,286016
90,6036041720
91,-6004332476
92,-6205211728
93,-1290176
94,-6034600568
95,-32134464
96,2252656
97,291072
98,-3785136
99,-1953520
100,6576
101,6106199176
102,23445680
103,6108368552
104,6106404936
105,-128576
106,6087516232
107,-8058480
108,-1021984
109,-6693904
110,-2603664
111,8270432
112,37605376
113,-1359664
114,-7391408
115,-7885984
116,-43346512
117,4784496
118,7414384
119,-17275744
120,-7783024
121,-3197680
122,-6513680
123,-3922560
124,8149184
125,-6078054544
126,-6099949944
127,-6079421240
128,20517272
129,6098686456
130,6077544376
131,6104961512
132,-20814840
133,-20567416
134,5210352
135,-21586752
136,-6099788264
137,-6100295832
138,-6083077512
139,-6080665736
140,6106738408
141,-1626416
142,26563536
143,-918032
144,-6106690856
145,2301776
146,-25892000
147,6208697992
148,-4656
149,-391232
150,14319584
151,-6208904904
152,8575046
153,7767438040
154,7752708404
155,248064
156,7760037906
157,-7767345256
158,-7767041380
159,6207279408
160,-7768222248
161,6208580824
162,6206899456
163,-6207534896
164,6029898112
165,-1070487480
166,-1069110032
167,5572265648
